batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_prefill_ms,predicted_ttft_ms,predicted_decode_tpot_ms,predicted_generation_ms,source_row,case_index,fold,held_out_group,variant,actual_prefill_ms,ape_prefill_ms,actual_ttft_ms,ape_ttft_ms,actual_decode_tpot_ms,ape_decode_tpot_ms,actual_generation_ms,ape_generation_ms
1,512,32,0,prefix,1403.309731760672,1425.9254802475884,54.28126010112033,3108.6445433823187,10,38,2,1/512/32,compute,1276.4605395,9.937572555933444,1285.2239100000002,10.947630926628829,63.386734725806456,14.364952957545293,3243.054462,4.144547067975861
1,512,32,3,prefix,1057.1114742935115,1077.0684691275158,38.168525422466665,2260.2927572239823,11,9,2,1/512/32,compute,886.769041,19.209334721633734,894.027753,20.473717456007854,39.06447438709678,2.2935134254002714,2102.940787,7.482472697125083
1,512,32,6,prefix,719.8963002007908,736.2482989992706,28.320672814169995,1614.1891562385404,12,2,2,1/512/32,compute,622.9100985,15.569855414824493,614.740313,19.76574228657598,29.049545661290324,2.5090679751717446,1522.8258885,5.999587242933869
1,512,32,9,prefix,382.6811261080704,395.4281288710252,18.47282020587332,968.0855552530982,13,27,2,1/512/32,compute,342.79173249999997,11.636626507049847,339.99457900000004,16.304245212987688,22.530769532258063,18.010700080948595,1037.1012765,6.65467518079001
1,512,32,12,prefix,45.46595201534981,54.607958742779886,8.624967597576646,321.9819542676559,14,21,2,1/512/32,compute,31.9918155,42.117448806085434,51.4710775,6.094454196689171,8.10745806451613,6.383129322931643,303.0373255,6.251582618213115
2,32,32,0,prefix,189.14399093142129,189.6840772120634,61.616063282279704,2099.782038962734,15,44,4,2/32/32,compute,198.5413665,4.733207862039533,195.4850515,2.9674771771163195,53.068404419354835,16.106869909598057,1839.3212595,14.160700754012792
2,32,32,3,prefix,132.0558536504066,134.12218656482798,38.57013424378485,1329.7963481221582,16,19,4,2/32/32,compute,132.77594349999998,0.5423345755350575,130.31592,2.920799365747469,32.611768322580645,18.270600545995492,1139.652447,16.684376155440155
2,32,32,6,prefix,90.9835682761881,92.29476515728801,28.71121493917676,982.3424282717675,17,34,4,2/32/32,compute,97.65616299999999,6.832743084337543,92.93427,0.6881259654936613,25.764583983870967,11.436749598403878,891.9043505,10.139885260237618
2,32,32,9,prefix,49.91128290196961,50.467343749748046,18.852295634568662,634.8885084213765,18,7,4,2/32/32,compute,50.422599,1.0140613696457648,50.8309115,0.7152493227510838,17.626995016129033,6.951273415113897,598.2150220000001,6.1304857070901875
2,32,32,12,prefix,8.838997527751118,8.639922342208086,8.993376329960569,287.4345885709857,19,4,4,2/32/32,compute,9.47392,6.701792629121645,9.484223499999999,8.902164292015184,9.151849741935484,1.731599801609074,293.389837,2.0298073341287273
2,128,32,0,prefix,568.8664805734292,572.21624743503,65.30433596671052,2596.6506624030562,20,30,3,2/128/32,compute,592.15624,3.9330429797667703,607.470412,5.803437314568332,59.251220467741945,10.216018254449406,2477.5892885000003,4.805533122688745
2,128,32,3,prefix,417.52288184876807,422.48151019786906,41.72121713891789,1715.8392415043238,21,22,3,2/128/32,compute,410.8870185,1.6150092482827016,402.1415645,5.057906840134412,35.62385124193548,17.115964962835765,1532.3844515,11.971851438765642
2,128,32,6,prefix,283.6026401244573,287.84187986799543,30.805173224113084,1242.802249815501,22,26,3,2/128/32,compute,275.0525335,3.108535855190488,279.7256025,2.9015139463308337,27.171354403225806,13.373712502369289,1121.069234,10.858652804265695
2,128,32,9,prefix,149.6823984001465,153.2022495381218,19.88912930930828,769.7652581266785,23,29,3,2/128/32,compute,159.156833,5.952892138695364,159.7262525,4.084490094624979,19.671530338709672,1.1061618839608867,769.383394,0.04963248877692556
2,128,32,12,prefix,15.76215667583568,18.562619208248137,8.973085394503478,296.72826643785595,24,28,3,2/128/32,compute,13.583848,16.03602069042351,14.454046,28.425073562434605,9.283711870967743,3.345929739974627,302.34771850000004,1.8586057437519878
2,512,32,0,prefix,2666.5002781552134,2665.566896044456,85.69463723099655,5322.100650205349,25,42,5,2/512/32,compute,2752.6041095,3.1280862746523703,2773.2744115,3.8837669654654774,77.02218146774192,11.259685973561774,5157.239482999999,3.1966940404607422
2,512,32,3,prefix,2004.351173218524,2013.2932572237016,56.48638517156796,3764.3711975423084,26,15,5,2/512/32,compute,2024.1349500000001,0.977394159489022,2166.8508455,7.086670898239196,72.48799030645161,22.074836213881717,4480.2067065,15.977733971942387
2,512,32,6,prefix,1359.718561722066,1376.722749492903,40.673462738960545,2637.60009440068,27,17,5,2/512/32,compute,1207.0484740000002,12.648215130593485,1205.6164245,14.192434800634466,35.82624806451613,13.529785942740983,2361.4388085,11.69461960676844
2,512,32,9,prefix,715.0859502256079,740.1522417621042,24.86054030635313,1510.8289912590512,28,6,5,2/512/32,compute,656.4328479999999,8.935126023067024,651.7838200000001,13.557934249135556,22.95540719354839,8.29927823428102,1356.301369,11.393310203099206
2,512,32,12,prefix,70.45333872914975,103.5817340313053,9.047617873745716,384.0578881174225,29,8,5,2/512/32,compute,74.1433445,4.9768536821942915,97.643294,6.081769457004702,9.11438262903226,0.7325208739193834,380.9319875,0.8205928407160952
4,32,32,0,prefix,338.68896971662843,337.84356552586917,85.85526436516326,2999.3567608459302,30,39,7,4/32/32,compute,314.2820155,7.765940465221573,315.2875825,7.154098124327235,96.70053559677419,11.215316610896526,3343.6640915,10.297306225506942
4,32,32,3,prefix,223.71085456781614,225.63122742818678,47.4128367824151,1695.4291676830549,31,12,7,4/32/32,compute,214.44498099999998,4.320862873361516,233.612211,3.416338357335793,54.86456103225807,13.582035670460693,1940.5204455,12.630182711308372
4,32,32,6,prefix,154.4030544230243,156.15722530713853,35.00265074577294,1241.2393984260998,32,37,7,4/32/32,compute,151.439218,1.957112868229599,151.38436000000002,3.1528126862897308,41.037314290322584,14.70530820281467,1432.543648,13.354165497224715
4,32,32,9,prefix,85.09525427823243,86.68322318609033,22.592464709130773,787.0496291691443,33,18,7,4/32/32,compute,83.11041900000001,2.388190677070734,83.3288955,4.025407592364318,26.671459612903227,15.293482107739994,909.1005205,13.425456105088188
4,32,32,12,prefix,15.787454133440576,17.20922106504211,10.182278672488607,332.85985991218894,34,24,7,4/32/32,compute,10.502395,50.32241820499588,10.620152000000001,62.04307683206521,9.569856096774194,6.399496183864758,307.163628,8.36564930538876
4,128,32,0,prefix,1088.8851577483674,1107.6895842039412,99.40421346758069,4189.220201698943,35,25,6,4/128/32,compute,1057.5203145,2.96588564950611,1061.0750094999999,4.39314603459628,104.25541849999999,4.653192229446858,4361.8602465,3.9579453500277846
4,128,32,3,prefix,793.4847082218996,812.0663331366102,57.510628108530994,2594.8958045010713,36,11,6,4/128/32,compute,771.7808355,2.8121808321191004,758.4385835,7.070809793079327,61.305098048387094,6.189485149931883,2667.7708075,2.7316815520303543
4,128,32,6,prefix,535.0513909251338,548.5238284724837,41.67516645771784,1840.453988661737,37,5,6,4/128/32,compute,536.854734,0.335908945317456,537.5574795,2.040032813362376,45.7440235483871,8.894838658792882,1953.1726565,5.771054978838885
4,128,32,9,prefix,276.61807362836794,284.9813238083573,25.83970480690469,1086.0121728224026,38,36,6,4/128/32,compute,294.3934155,6.0379549730901045,293.13892250000004,2.782843923308328,28.771153516129033,10.188846643152417,1186.021405,8.432329446667733
4,128,32,12,prefix,18.18475633160218,21.43881914423083,10.004243156091544,331.5703569830687,39,40,6,4/128/32,compute,27.796071,34.57796128236188,46.168662999999995,53.564132571413566,9.974396887096773,0.2992288088453816,360.088504,7.919760475588891
4,512,32,0,prefix,4894.482555922978,4853.251576890638,141.8568765113664,9250.814748742996,40,1,8,4/512/32,compute,6773.295067,27.738530397571743,7405.829326,34.46714252714284,138.20539074193547,2.642071882889998,12140.1791565,23.800014567412735
4,512,32,3,prefix,3676.210246823118,3664.7799938648886,89.56169963915309,6441.192682678635,41,43,8,4/512/32,compute,4839.272299,24.033821209383497,6374.2622215,42.50660128941969,87.86434641935486,1.9317883635043303,9078.113287,29.047011432402776
4,512,32,6,prefix,2491.2573128971176,2505.428475174165,63.044894135169066,4459.820193364407,42,41,8,4/512/32,compute,3164.756844,21.281241002124915,3065.849541,18.279470611041145,62.413964693548394,1.010878646659488,6153.942788,27.52905987262476
4,512,32,9,prefix,1306.3043789711178,1346.0769564834416,36.52808863118504,2478.447704050178,43,35,8,4/512/32,compute,1424.3775815,8.289459484790559,1427.051978,5.674286764946301,36.80581206451613,0.7545640695123762,2562.276686,3.271660020475332
4,512,32,12,prefix,121.35144504511783,186.72543779271797,10.011283127201025,497.07521473594977,44,32,8,4/512/32,compute,199.82441899999998,39.27096315234734,220.60909900000001,15.359140380371183,10.025125048387098,0.13807230452750807,529.1756215,6.066115947113838
1,32,32,0,prefix,122.26430534999918,123.90609940336671,42.30657699230877,1435.4099861649386,0,23,1,1/32/32,compute_transfer,125.7883665,2.801579548296955,123.3507385,0.4502290866841501,49.92126251612903,15.253391320702352,1669.9454185,14.044496888151519
1,32,32,3,prefix,87.63780312879365,88.35948865683788,28.975091247456973,986.5873173280041,1,3,1,1/32/32,compute_transfer,90.377418,3.0313046464840987,90.83054200000001,2.7205093008936636,30.964749306451615,6.42555842872621,1051.2810485,6.1537998106503355
1,32,32,6,prefix,61.19260889547379,60.90784624328491,22.326498958226217,753.0293139482976,2,10,1,1/32/32,compute_transfer,60.695328,0.8193067108456613,61.2956985,0.6327560762115997,22.666959564516127,1.502012677619461,763.9714449999999,1.4322696382588345
1,32,32,9,prefix,34.747414662153936,33.456203829731926,15.677906668995464,519.4713105685913,3,16,1,1/32/32,compute_transfer,35.771779,2.863610271790134,35.886399999999995,6.771914068471814,15.975223741935482,1.8611136704117082,532.0402265,2.362399552773045
1,32,32,12,prefix,6.2972040137434,5.4298735137295395,8.49237898020873,268.6936219002002,4,33,1,1/32/32,compute_transfer,9.6558385,34.78345755530812,9.444707000000001,42.50881987414179,8.631630322580644,1.6132681448095314,276.9906495,2.9954179373119354
1,128,32,0,prefix,315.67624956636314,315.60176420995424,44.97597853501624,1709.8570987954577,5,14,0,1/128/32,compute_transfer,305.2994565,3.398890120973117,316.74072,0.35958615931850196,52.59288012903225,14.482761878278161,1946.9361745,12.177033783114519
1,128,32,3,prefix,233.1609118096089,233.6696592800855,30.943115490864002,1192.9062394968696,6,31,0,1/128/32,compute_transfer,229.934416,1.4032243914320794,227.3373885,2.785406668857511,33.62220196774194,7.968206482872012,1271.5206315,6.182706757214771
1,128,32,6,prefix,159.4900777382917,160.23283770738195,23.643686598174483,893.1871222507909,7,20,0,1/128/32,compute_transfer,152.512608,4.57501175135087,174.714333,8.288670450762654,23.63960185483871,0.017279239138022665,908.5480755,1.6907144116457982
1,128,32,9,prefix,85.81924366697449,86.79601613467842,16.344257705484964,593.4680050047123,8,13,0,1/128/32,compute_transfer,82.7410555,3.720266980368029,82.506283,5.199280562279637,16.550902435483874,1.2485405602771211,611.8195995,2.9995107234690206
1,128,32,12,prefix,11.588632496828017,12.726593098936428,8.489919814074392,275.9141073352426,9,0,0,1/128/32,compute_transfer,9.774732,18.557035597784342,9.6386685,32.03683785718358,8.649173080645161,1.8412542457629903,277.7829525,0.6727717262481869
1,512,32,0,prefix,1402.7016637876163,1425.302525196737,54.25783766789714,3107.2954929015486,10,38,2,1/512/32,compute_transfer,1276.4605395,9.889935519437671,1285.2239100000002,10.899160380290215,63.386734725806456,14.401904589972029,3243.054462,4.186145212459014
1,512,32,3,prefix,1056.8201631027066,1076.7710891824763,37.9158720165693,2252.163121696125,11,9,2,1/512/32,compute_transfer,886.769041,19.17648386900627,894.027753,20.440454512654973,39.06447438709678,2.9402734544583238,2102.940787,7.095888558469669
1,512,32,6,prefix,719.9618838873071,736.3250728802257,28.27760537182,1612.9308394066456,12,2,2,1/512/32,compute_transfer,622.9100985,15.580384010632164,614.740313,19.778231117929895,29.049545661290324,2.6573231074624584,1522.8258885,5.916956862048095
1,512,32,9,prefix,383.1036046719074,395.87905657797484,18.63933872707069,973.6985571171663,13,27,2,1/512/32,compute_transfer,342.79173249999997,11.759872934481422,339.99457900000004,16.43687312378436,22.530769532258063,17.27162847063825,1037.1012765,6.113454955605174
1,512,32,12,prefix,45.45436905444561,54.5930530898941,8.593361455757671,320.98725821838195,14,21,2,1/512/32,compute_transfer,31.9918155,42.08124279300625,51.4710775,6.065494917789702,8.10745806451613,5.993288986201381,303.0373255,5.923340528684129
2,32,32,0,prefix,189.09874078788653,189.6744237364362,61.67442108810797,2101.5814774677833,15,44,4,2/32/32,compute_transfer,198.5413665,4.755999154520517,195.4850515,2.9724153939022733,53.068404419354835,16.21683704817474,1839.3212595,14.258532413150924
2,32,32,3,prefix,131.2884366072172,133.7338824090293,38.01037425032209,1312.055484169014,16,19,4,2/32/32,compute_transfer,132.77594349999998,1.1203135549797767,130.31592,2.6228279776018817,32.611768322580645,16.554164969960876,1139.652447,15.127685429259136
2,32,32,6,prefix,90.92397860932932,92.26258317206425,28.66450304717404,980.8621776344595,17,34,4,2/32/32,compute_transfer,97.65616299999999,6.893762957562307,92.93427,0.7227547253943504,25.764583983870967,11.25544687668339,891.9043505,9.97392008286426
2,32,32,9,prefix,50.559520611441485,50.79128393509924,19.318631844025983,649.6688710999048,18,7,4,2/32/32,compute_transfer,50.422599,0.2715481037411159,50.8309115,0.07795957957740346,17.626995016129033,9.596853158176254,598.2150220000001,8.601229860106168
2,32,32,12,prefix,8.819136376478578,8.629556534526337,8.937802777224498,285.7014426284858,19,4,4,2/32/32,compute_transfer,9.47392,6.911432897062898,9.484223499999999,9.011459562015403,9.151849741935484,2.338838275831641,293.389837,2.620538751488594
2,128,32,0,prefix,568.474246775894,571.9491695542762,65.32260975995884,2596.9500721130003,20,30,3,2/128/32,compute_transfer,592.15624,3.9992812072884694,607.470412,5.847402893052152,59.251220467741945,10.246859464308132,2477.5892885000003,4.817617841949269
2,128,32,3,prefix,416.8614264332094,422.0381027019198,41.27855726810246,1701.673378013096,21,22,3,2/128/32,compute_transfer,410.8870185,1.454026937872062,402.1415645,4.94764529666512,35.62385124193548,15.87337087100342,1532.3844515,11.047418704058543
2,128,32,6,prefix,283.3709377222667,287.68314749569794,30.758675671621457,1241.202093315963,22,26,3,2/128/32,compute_transfer,275.0525335,3.0242965285272443,279.7256025,2.8447682030456827,27.171354403225806,13.202585396220668,1121.069234,10.715917953374417
2,128,32,9,prefix,149.88044901132403,153.32819228947602,20.23879407514045,780.73080861883,23,29,3,2/128/32,compute_transfer,159.156833,5.82845474732208,159.7262525,4.005640970337025,19.671530338709672,2.8836787309552405,769.383394,1.474871267994906
2,128,32,12,prefix,15.761721617268343,18.565355811209976,8.932443935350582,295.47111780707803,24,28,3,2/128/32,compute_transfer,13.583848,16.032817926616545,14.454046,28.444006689960556,9.283711870967743,3.7837013955124412,302.34771850000004,2.2744013836247983
2,512,32,0,prefix,2667.0512844740474,2666.0553492738154,85.60409412777267,5319.782267234768,25,42,5,2/512/32,compute_transfer,2752.6041095,3.1080686369204393,2773.2744115,3.866154095014071,77.02218146774192,11.142131391883508,5157.239482999999,3.151740088288799
2,512,32,3,prefix,2004.1273693923424,2013.1211683676281,55.53588915765952,3734.733732255073,26,15,5,2/512/32,compute_transfer,2024.1349500000001,0.9884509235739297,2166.8508455,7.094612785722172,72.48799030645161,23.386082407754806,4480.2067065,16.639254013958233
2,512,32,6,prefix,1359.9366752619012,1376.9073457040802,40.552005335477816,2634.0195111038925,27,17,5,2/512/32,compute_transfer,1207.0484740000002,12.666285120700216,1205.6164245,14.207746155674588,35.82624806451613,13.190768015817659,2361.4388085,11.54299241728128
2,512,32,9,prefix,715.7459811314601,740.6935230405325,25.568121513296113,1533.305289952712,28,6,5,2/512/32,compute_transfer,656.4328479999999,9.035674145828269,651.7838200000001,13.640980385265214,22.95540719354839,11.381694507610506,1356.301369,13.050486049661428
2,512,32,12,prefix,70.45516186702298,103.57155483612067,8.981865682945019,382.0093910074163,29,8,5,2/512/32,compute_transfer,74.1433445,4.974394745541884,97.643294,6.071344578072788,9.11438262903226,1.453932224275201,380.9319875,0.2828335615728009
4,32,32,0,prefix,343.11315263667734,343.1231838481961,85.88321856466416,3005.502959352785,30,39,7,4/32/32,compute_transfer,314.2820155,9.173651597852038,315.2875825,8.828638643958051,96.70053559677419,11.186408601930099,3343.6640915,10.113489958721072
4,32,32,3,prefix,222.69354905194717,224.4232345047954,46.43130676695657,1663.793744280449,31,12,7,4/32/32,compute_transfer,214.44498099999998,3.8464728871165277,233.612211,3.933431585562366,54.86456103225807,15.371041172357325,1940.5204455,14.260437289453499
4,32,32,6,prefix,154.13414636686386,155.84351397481427,34.922452342318564,1238.4395365866897,32,37,7,4/32/32,compute_transfer,151.439218,1.779544560817693,151.38436000000002,2.945584322458579,41.037314290322584,14.900736204966575,1432.543648,13.549612375462534
4,32,32,9,prefix,85.57474368178057,87.26379344483315,23.413597917680573,813.0853288929309,33,18,7,4/32/32,compute_transfer,83.11041900000001,2.9651212344153475,83.3288955,4.722129006057873,26.671459612903227,12.214785926626053,909.1005205,10.561559414162621
4,32,32,12,prefix,15.763721605642079,17.186329742525366,10.124950525899992,331.0597960454251,34,24,7,4/32/32,compute_transfer,10.502395,50.096445673982736,10.620152000000001,61.827530740853476,9.569856096774194,5.8004469817776005,307.163628,7.77962163066556
4,128,32,0,prefix,1089.1884592300953,1107.730268979043,99.36412116883976,4188.018025213076,35,25,6,4/128/32,compute_transfer,1057.5203145,2.9945660897368285,1061.0750094999999,4.396980332335615,104.25541849999999,4.691648071184168,4361.8602465,3.985506445934788
4,128,32,3,prefix,792.6738900091044,811.9295830407876,56.36889287098631,2559.365262041363,36,11,6,4/128/32,compute_transfer,771.7808355,2.707122741078279,758.4385835,7.052779315886107,61.305098048387094,8.051867356128723,2667.7708075,4.063525440561553
4,128,32,6,prefix,534.6661529733392,548.4574097253721,41.554536091652125,1836.648028566588,37,5,6,4/128/32,compute_transfer,536.854734,0.4076672678946356,537.5574795,2.027677158452066,45.7440235483871,9.158546038923355,1953.1726565,5.9659153810917545
4,128,32,9,prefix,276.65841593757386,284.9852364099568,26.74017931231794,1113.930795091813,38,36,6,4/128/32,compute_transfer,294.3934155,6.024251436569966,293.13892250000004,2.781509197245278,28.771153516129033,7.059064220948015,1186.021405,6.078356562897525
4,128,32,12,prefix,18.183713501051745,21.43864034242985,9.93691340250765,329.48295582016704,39,40,6,4/128/32,compute_transfer,27.796071,34.58171300162623,46.168662999999995,53.56451985098669,9.974396887096773,0.37579700320139137,360.088504,8.499451618103578
4,512,32,0,prefix,4876.07196005954,4854.531626692405,141.51583023170576,9241.522363875283,40,1,8,4/512/32,compute_transfer,6773.295067,28.010341911485188,7405.829326,34.449858172542974,138.20539074193547,2.3953041715657237,12140.1791565,23.876556970518354
4,512,32,3,prefix,3672.066383740714,3664.7169949139616,88.0788105540661,6395.16012209001,41,43,8,4/512/32,compute_transfer,4839.272299,24.119451089794648,6374.2622215,42.50758962263753,87.86434641935486,0.2440855061820537,9078.113287,29.554083322049095
4,512,32,6,prefix,2492.591345278579,2505.54342966604,62.76629420104905,4451.298549898561,42,41,8,4/512/32,compute_transfer,3164.756844,21.239088241353087,3065.849541,18.275721095928365,62.413964693548394,0.5645042887927219,6153.942788,27.66753440447226
4,512,32,9,prefix,1313.1163068164437,1346.3698644181184,37.45377784803199,2507.43697770711,43,35,8,4/512/32,compute_transfer,1424.3775815,7.81122057301603,1427.051978,5.653761378401705,36.80581206451613,1.7604985386005128,2562.276686,2.1402726954714995
4,512,32,12,prefix,121.30751349412904,186.7270745057317,9.92375357459007,494.36343531802385,44,32,8,4/512/32,compute_transfer,199.82441899999998,39.29294822865015,220.60909900000001,15.358398473976045,10.025125048387098,1.011174158005519,529.1756215,6.578569527314512
