case_id,workload_id,kind,batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_peak_mib,guarded_peak_mib,payload_floor_mib,extrapolation,predicted_generation_ms_compute,predicted_generation_ms_compute_transfer,predicted_prefill_ms_compute,predicted_ttft_ms_compute,predicted_decode_tpot_ms_compute,predicted_prefill_ms_compute_transfer,predicted_ttft_ms_compute_transfer,predicted_decode_tpot_ms_compute_transfer,trials,gpu_peak_mib,prefill_ms_median,prefill_ms_min,prefill_ms_max,ttft_ms_median,ttft_ms_min,ttft_ms_max,decode_tpot_ms_median,decode_tpot_ms_min,decode_tpot_ms_max,generation_ms_median,generation_ms_min,generation_ms_max,pooled_generation_tokens_s,prefill_ms_ape_pct_compute,ttft_ms_ape_pct_compute,decode_tpot_ms_ape_pct_compute,generation_ms_ape_pct_compute,prefill_ms_ape_pct_compute_transfer,ttft_ms_ape_pct_compute_transfer,decode_tpot_ms_ape_pct_compute_transfer,generation_ms_ape_pct_compute_transfer
B3_S64_N32_G0,B3_S64_N32,primary,3,64,32,0,prefix,0.0,0.0,0.0,False,2851.66993155079,2852.634024617533,439.110585466407,440.86843991724726,77.76779005269493,439.7098880601698,441.29333039957487,77.78518368445027,10,0.0,407.56582449999996,375.500593,926.718917,380.8694855,374.150019,1194.064946,51.90723333870968,50.34998206451613,108.17771893548388,1997.1184575,1951.586373,3732.513754,41.86785372994391,7.739795407307759,15.75315342957484,49.820718714167754,42.789223185114444,7.886839776029819,15.864711456275193,49.85422778532522,42.8374973905389
B3_S64_N32_G3,B3_S64_N32,primary,3,64,32,3,prefix,262.40983661173726,291.53032844232416,239.3671875,False,1752.6660096914875,1724.7289779591376,312.5674259378927,316.0093353056725,46.343763689865,311.7145402548072,315.38688292597675,45.46264822687616,10,258.93408203125,273.657043,265.51584,686.630682,273.695248,260.34437,1033.973931,33.277078,32.59901835483871,86.22218567741936,1314.0105825,1270.913939,3120.953626,59.1907791851476,14.218666733855168,15.460293013809467,39.26632527611047,33.38294478244717,13.907004489121523,15.232867662348593,36.61851027568033,31.256855989524546
B3_S64_N32_G6,B3_S64_N32,primary,3,64,32,6,prefix,353.1566581459225,386.81449105321866,328.4912109375,False,1271.2532290259608,1268.5406842178495,212.5689456668179,215.04493561161289,34.07123527143058,212.31623945899352,214.85628612027637,33.989819293470106,10,350.07763671875,191.7161785,184.199404,229.12122,191.361206,181.946269,215.330202,25.23754919354839,24.416971,26.058191419354834,971.9132885,953.742379,1001.839359,98.73857020979013,10.876894860919585,12.376452942929749,35.00215496416108,30.79903774007928,10.745082193985777,12.277870008969515,34.67955637371916,30.519944446448367
B3_S64_N32_G9,B3_S64_N32,primary,3,64,32,9,prefix,443.90347968010775,482.0986536641132,417.615234375,False,789.8404483604343,812.3523904765615,112.57046539574311,114.08053591755323,21.79870685299616,112.91793866317988,114.32568931457588,22.51699036006405,10,444.15869140625,105.606244,101.787461,175.714151,108.09325849999999,100.503439,366.980998,17.6683855,16.91107041935484,54.21595574193548,659.0200555,626.240077,1782.912004,118.46370081572998,6.594516698977682,5.5389924410070845,23.376903073549983,19.85074532537261,6.923543898767837,5.76579048597734,27.44226324507155,23.266717559942517
B3_S64_N32_G12,B3_S64_N32,primary,3,64,32,12,prefix,534.650301214293,577.3828162750077,506.7392578125,False,308.4276676949078,306.512779407581,12.57198512466828,13.116136223493635,9.526178434561748,12.5685670589813,13.11532150916011,9.464434125755512,10,538.23974609375,11.220030000000001,11.096246,14.931247,11.2965925,11.149111,16.479381,8.520537516129032,8.387680193548388,11.983704612903226,275.76109399999996,271.307584,387.974224,332.4471503198378,12.049478697189574,16.1070138937351,11.80255255644469,11.84596899478063,12.01901473508804,16.09980185759654,11.077899813711545,11.151567816009988
B3_S256_N32_G0,B3_S256_N32,primary,3,256,32,0,prefix,0.0,0.0,0.0,False,4590.391028508888,4588.362959229075,1710.1361008938836,1718.771797408666,92.63287842258782,1709.9892994891504,1718.6249885711245,92.5721926018694,10,0.0,1625.011589,1550.143495,1694.448284,1609.85837,1586.65741,1720.921284,65.93662075806452,65.06090729032258,122.09425322580648,3712.043812,3613.298784,5401.699002,22.070595848310305,5.238394142546854,6.765404301290556,40.48775529834558,23.662091855420364,5.229360274374661,6.7562849377317935,40.39571870317174,23.607457013200662
B3_S256_N32_G3,B3_S256_N32,primary,3,256,32,3,prefix,302.0432273340688,333.14538870077223,249.4921875,False,3065.741611288644,3035.565263493995,1272.303971264893,1283.4716323028194,57.49257996728466,1270.8972476262925,1282.4252111308394,56.5529049149405,10,301.1259765625,1181.9478475,1117.792393,1381.121711,1257.3842439999999,1116.24413,2538.658779,44.226323354838705,42.20806596774193,93.66643067741936,2601.4786919999997,2427.143405,4351.810536,30.26427568477006,7.6446794125485384,2.074734785910004,29.996290910296807,17.846116545806566,7.525662009066969,1.9915127177973169,27.871594618441577,16.686147490997616
B3_S256_N32_G6,B3_S256_N32,primary,3,256,32,6,prefix,406.194809232081,442.50454969368514,348.7412109375,False,2158.683335262176,2154.484320676021,861.016520893342,872.0661721144879,41.50377945637703,860.4022427729827,871.601284358452,41.38332375217966,10,398.740234375,813.5613515,683.10282,1232.796239,784.5990915,672.868291,1147.151315,32.159394887096774,30.93344422580645,78.53544209677419,1845.3444425,1640.92034,3581.75002,46.79856405842414,5.833016687167691,11.147996672704274,29.056468885953702,16.97996783395499,5.757511856557596,11.088745042021507,28.68191051935427,16.752421448063682
B3_S256_N32_G9,B3_S256_N32,primary,3,256,32,9,prefix,510.3463911300933,551.863710686598,447.990234375,False,1251.625059235707,1273.403377858048,449.72907052179073,460.6607119261564,25.514978945469384,449.9072379196736,460.7773575860644,26.21374258941883,10,505.81884765625,464.35402250000004,375.385267,661.550825,456.013277,379.90963,779.566098,20.457150370967746,19.65284251612903,61.63272203225806,1091.084104,1007.549244,2690.180481,70.52470251432338,3.149526281579551,1.0191446522633596,24.724013280361756,14.713893699592106,3.111157410147436,1.0447240960627546,28.13975609535866,16.7099193535724
B3_S256_N32_G12,B3_S256_N32,primary,3,256,32,12,prefix,614.4979730281055,661.2228716795108,547.2392578125,False,344.56678320923913,342.6711177123825,38.441620150239416,49.255251737824935,9.526178434561748,38.46116225797934,49.27365981396164,9.464434125755512,10,619.23974609375,42.05679,40.755024,42.584169,58.033857499999996,54.475714,60.416298,8.466370983870968,8.338637870967741,8.83356035483871,321.334485,315.313407,332.527599,298.23698992825854,8.595924343632944,15.126696966809527,12.517847997799624,7.229942410083745,8.54945834434977,15.094977420789846,11.788559038883651,6.640007129139147
