case_id,workload_id,kind,batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_peak_mib,guarded_peak_mib,payload_floor_mib,extrapolation,predicted_generation_ms_compute,predicted_generation_ms_compute_transfer,predicted_prefill_ms_compute,predicted_ttft_ms_compute,predicted_decode_tpot_ms_compute,predicted_prefill_ms_compute_transfer,predicted_ttft_ms_compute_transfer,predicted_decode_tpot_ms_compute_transfer
B3_S64_N32_G0,B3_S64_N32,primary,3,64,32,0,prefix,0.0,0.0,0.0,False,2851.66993155079,2852.634024617533,439.110585466407,440.86843991724726,77.76779005269493,439.7098880601698,441.29333039957487,77.78518368445027
B3_S64_N32_G3,B3_S64_N32,primary,3,64,32,3,prefix,262.40983661173726,291.53032844232416,239.3671875,False,1752.6660096914875,1724.7289779591376,312.5674259378927,316.00933530567255,46.343763689865,311.71454025480716,315.38688292597675,45.462648226876155
B3_S64_N32_G6,B3_S64_N32,primary,3,64,32,6,prefix,353.1566581459225,386.81449105321866,328.4912109375,False,1271.2532290259608,1268.5406842178495,212.5689456668179,215.04493561161289,34.07123527143058,212.31623945899352,214.85628612027634,33.989819293470106
B3_S64_N32_G9,B3_S64_N32,primary,3,64,32,9,prefix,443.90347968010775,482.09865366411316,417.615234375,False,789.8404483604343,812.3523904765615,112.57046539574311,114.08053591755325,21.798706852996162,112.91793866317987,114.32568931457588,22.51699036006405
B3_S64_N32_G12,B3_S64_N32,primary,3,64,32,12,prefix,534.650301214293,577.3828162750077,506.7392578125,False,308.4276676949078,306.512779407581,12.57198512466828,13.116136223493635,9.526178434561748,12.568567058981301,13.11532150916011,9.464434125755513
B3_S256_N32_G0,B3_S256_N32,primary,3,256,32,0,prefix,0.0,0.0,0.0,False,4590.391028508888,4588.362959229075,1710.1361008938836,1718.7717974086659,92.63287842258782,1709.9892994891504,1718.6249885711245,92.57219260186939
B3_S256_N32_G3,B3_S256_N32,primary,3,256,32,3,prefix,302.0432273340688,333.14538870077223,249.4921875,False,3065.741611288644,3035.565263493995,1272.303971264893,1283.4716323028194,57.49257996728466,1270.8972476262925,1282.4252111308394,56.5529049149405
B3_S256_N32_G6,B3_S256_N32,primary,3,256,32,6,prefix,406.19480923208107,442.50454969368514,348.7412109375,False,2158.6833352621757,2154.4843206760215,861.016520893342,872.0661721144879,41.503779456377025,860.4022427729827,871.601284358452,41.38332375217966
B3_S256_N32_G9,B3_S256_N32,primary,3,256,32,9,prefix,510.3463911300933,551.863710686598,447.990234375,False,1251.6250592357073,1273.403377858048,449.72907052179073,460.6607119261564,25.514978945469384,449.90723791967355,460.7773575860644,26.21374258941883
B3_S256_N32_G12,B3_S256_N32,primary,3,256,32,12,prefix,614.4979730281055,661.2228716795108,547.2392578125,False,344.56678320923913,342.6711177123825,38.441620150239416,49.255251737824935,9.526178434561748,38.46116225797934,49.27365981396164,9.464434125755513
B1_S128_N32_G0,B1_S128_N32,historical_control,1,128,32,0,prefix,0.0,0.0,0.0,False,1741.7905703899557,1742.5126321913262,314.7383605663699,316.0375894415717,45.99203164349626,313.5881907218729,315.2145658276994,46.04187310850409
B1_S128_N32_G6,B1_S128_N32,historical_control,1,128,32,6,prefix,344.1164139366778,377.3222346335117,324.0615234375,False,905.8381420925377,905.2536306423577,158.34601830659267,159.69282727075262,24.069203703928554,158.21686311272188,159.59800041795668,24.053407426593584
B1_S128_N32_G12,B1_S128_N32,historical_control,1,128,32,12,prefix,519.745474345874,561.7327480631677,497.8798828125,False,275.7494275263784,274.44341295690737,10.801902465961868,11.312966739105219,8.530208412492684,10.792766492779078,11.307100231320927,8.488268152438271
